,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
0,OSBS_megaplot.contrib.1196_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1196,OSBS,2021,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1196_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1196,OSBS,2018,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1198_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1198,OSBS,2019,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1198_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1198,OSBS,2021,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1198_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1198,OSBS,2018,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1187_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1187,OSBS,2019,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1187_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1187,OSBS,2021,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1187_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1187,OSBS,2018,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1184_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1184,OSBS,2019,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1184_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1184,OSBS,2021,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1184_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1184,OSBS,2018,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1201_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1201,OSBS,2019,11,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1201_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1201,OSBS,2021,11,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1201_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1201,OSBS,2018,11,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1195_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1195,OSBS,2019,12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1195_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1195,OSBS,2021,12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1195_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1195,OSBS,2018,12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1189_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1189,OSBS,2019,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1189_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1189,OSBS,2021,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1189_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1189,OSBS,2018,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1204_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1204,OSBS,2019,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1204_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1204,OSBS,2021,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1204_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1204,OSBS,2018,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1199_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1199,OSBS,2019,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1199_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1199,OSBS,2021,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1199_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1199,OSBS,2018,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1200_2019.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1200,OSBS,2019,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1200_2021.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1200,OSBS,2021,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1200_2018.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1200,OSBS,2018,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1203_2019.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1203,OSBS,2019,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1203_2021.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1203,OSBS,2021,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1203_2018.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1203,OSBS,2018,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1190_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1190,OSBS,2019,22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1190_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1190,OSBS,2021,22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1190_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1190,OSBS,2018,22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1433_2019.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1433,OSBS,2019,fixed_box_18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1433_2021.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1433,OSBS,2021,fixed_box_18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1433_2018.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1433,OSBS,2018,fixed_box_18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1191_2019.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1191,OSBS,2019,fixed_box_6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1191_2021.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1191,OSBS,2021,fixed_box_6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1191_2018.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1191,OSBS,2018,fixed_box_6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1209_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1209,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1209_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1209,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1209_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1209,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1217_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1217,OSBS,2019,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1217_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1217,OSBS,2021,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1217_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1217,OSBS,2018,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1212_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1212,OSBS,2019,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1212_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1212,OSBS,2021,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1212_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1212,OSBS,2018,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1210_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1210,OSBS,2019,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1210_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1210,OSBS,2021,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1210_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1210,OSBS,2018,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1215_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1215,OSBS,2019,12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1215_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1215,OSBS,2021,12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1215_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1215,OSBS,2018,12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1218_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1218,OSBS,2019,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1218_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1218,OSBS,2021,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1218_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1218,OSBS,2018,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1221_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1221,OSBS,2019,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1221_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1221,OSBS,2021,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1221_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1221,OSBS,2018,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1213_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1213,OSBS,2019,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1213_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1213,OSBS,2021,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1213_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1213,OSBS,2018,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1216_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1216,OSBS,2019,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1216_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1216,OSBS,2021,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1216_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1216,OSBS,2018,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1207_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1207,OSBS,2019,23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1207_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1207,OSBS,2021,23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1207_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1207,OSBS,2018,23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1211_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1211,OSBS,2019,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1211_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1211,OSBS,2021,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1211_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1211,OSBS,2018,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1206_2019.tif,QULA2,101_contrib,OSBS_megaplot.contrib.1206,OSBS,2019,fixed_box_19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1206_2021.tif,QULA2,101_contrib,OSBS_megaplot.contrib.1206,OSBS,2021,fixed_box_19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1206_2018.tif,QULA2,101_contrib,OSBS_megaplot.contrib.1206,OSBS,2018,fixed_box_19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1208_2019.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1208,OSBS,2019,fixed_box_21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1208_2021.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1208,OSBS,2021,fixed_box_21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1208_2018.tif,PIPA2,101_contrib,OSBS_megaplot.contrib.1208,OSBS,2018,fixed_box_21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1220_2019.tif,QULA2,101_contrib,OSBS_megaplot.contrib.1220,OSBS,2019,fixed_box_32,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1220_2021.tif,QULA2,101_contrib,OSBS_megaplot.contrib.1220,OSBS,2021,fixed_box_32,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1220_2018.tif,QULA2,101_contrib,OSBS_megaplot.contrib.1220,OSBS,2018,fixed_box_32,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
