,Unnamed: 0,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile,point_id,label,site
11,47,OSBS_megaplot.contrib.149_2017.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.149,OSBS,2017,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,10,0
12,48,OSBS_megaplot.contrib.149_2021.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.149,OSBS,2021,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,10,0
13,49,OSBS_megaplot.contrib.149_2018.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.149,OSBS,2018,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,10,0
14,62,OSBS_megaplot.contrib.683_2019.tif,PICL,63_contrib,OSBS_megaplot.contrib.683,OSBS,2019,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,5,0
15,63,OSBS_megaplot.contrib.683_2021.tif,PICL,63_contrib,OSBS_megaplot.contrib.683,OSBS,2021,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,5,0
16,64,OSBS_megaplot.contrib.683_2018.tif,PICL,63_contrib,OSBS_megaplot.contrib.683,OSBS,2018,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,5,0
17,65,OSBS_graves.contrib.112_2019.tif,QUNI,OSBS_graves_contrib_112,OSBS_graves.contrib.112,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,0,13,0
18,66,OSBS_graves.contrib.112_2017.tif,QUNI,OSBS_graves_contrib_112,OSBS_graves.contrib.112,OSBS,2017,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,0,13,0
19,67,OSBS_graves.contrib.112_2021.tif,QUNI,OSBS_graves_contrib_112,OSBS_graves.contrib.112,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,0,13,0
20,68,OSBS_graves.contrib.112_2018.tif,QUNI,OSBS_graves_contrib_112,OSBS_graves.contrib.112,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,0,13,0
21,69,OSBS_graves.contrib.129_2017.tif,MAGNO,OSBS_graves_contrib_129,OSBS_graves.contrib.129,OSBS,2017,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,0,3,0
22,70,OSBS_graves.contrib.129_2021.tif,MAGNO,OSBS_graves_contrib_129,OSBS_graves.contrib.129,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,0,3,0
23,71,OSBS_graves.contrib.129_2018.tif,MAGNO,OSBS_graves_contrib_129,OSBS_graves.contrib.129,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,0,3,0
24,76,OSBS_graves.contrib.171_2019.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,OSBS,2019,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,2,0
25,77,OSBS_graves.contrib.171_2017.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,OSBS,2017,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,2,0
26,78,OSBS_graves.contrib.171_2021.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,OSBS,2021,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,2,0
27,79,OSBS_graves.contrib.171_2018.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,OSBS,2018,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,2,0
28,95,OSBS_graves.contrib.92_2019.tif,ACRU,OSBS_graves_contrib_92,OSBS_graves.contrib.92,OSBS,2019,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,0,0
29,96,OSBS_graves.contrib.92_2021.tif,ACRU,OSBS_graves_contrib_92,OSBS_graves.contrib.92,OSBS,2021,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,0,0
30,97,OSBS_graves.contrib.92_2018.tif,ACRU,OSBS_graves_contrib_92,OSBS_graves.contrib.92,OSBS,2018,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,0,0
31,131,OSBS_IFAS.contrib.108_2017.tif,QUVI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.108,OSBS,2017,108,,0,14,0
32,132,OSBS_IFAS.contrib.108_2021.tif,QUVI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.108,OSBS,2021,108,,0,14,0
33,133,OSBS_IFAS.contrib.108_2018.tif,QUVI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.108,OSBS,2018,108,,0,14,0
34,173,OSBS_IFAS.contrib.127_2017.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.127,OSBS,2017,127,,0,4,0
35,174,OSBS_IFAS.contrib.127_2021.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.127,OSBS,2021,127,,0,4,0
36,175,OSBS_IFAS.contrib.127_2018.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.127,OSBS,2018,127,,0,4,0
37,196,OSBS_IFAS.contrib.231_2019.tif,CAGL8,OSBS_IFAS_contrib_236,OSBS_IFAS.contrib.231,OSBS,2019,231,,0,1,0
38,197,OSBS_IFAS.contrib.231_2017.tif,CAGL8,OSBS_IFAS_contrib_236,OSBS_IFAS.contrib.231,OSBS,2017,231,,0,1,0
39,198,OSBS_IFAS.contrib.231_2021.tif,CAGL8,OSBS_IFAS_contrib_236,OSBS_IFAS.contrib.231,OSBS,2021,231,,0,1,0
40,199,OSBS_IFAS.contrib.231_2018.tif,CAGL8,OSBS_IFAS_contrib_236,OSBS_IFAS.contrib.231,OSBS,2018,231,,0,1,0
41,236,OSBS_IFAS.contrib.255_2019.tif,PIEL,OSBS_IFAS_contrib_324,OSBS_IFAS.contrib.255,OSBS,2019,255,,0,6,0
42,237,OSBS_IFAS.contrib.255_2017.tif,PIEL,OSBS_IFAS_contrib_324,OSBS_IFAS.contrib.255,OSBS,2017,255,,0,6,0
43,238,OSBS_IFAS.contrib.255_2021.tif,PIEL,OSBS_IFAS_contrib_324,OSBS_IFAS.contrib.255,OSBS,2021,255,,0,6,0
44,239,OSBS_IFAS.contrib.255_2018.tif,PIEL,OSBS_IFAS_contrib_324,OSBS_IFAS.contrib.255,OSBS,2018,255,,0,6,0
45,240,OSBS_IFAS.contrib.256_2019.tif,QULA3,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.256,OSBS,2019,256,,0,12,0
46,241,OSBS_IFAS.contrib.256_2017.tif,QULA3,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.256,OSBS,2017,256,,0,12,0
47,242,OSBS_IFAS.contrib.256_2021.tif,QULA3,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.256,OSBS,2021,256,,0,12,0
48,243,OSBS_IFAS.contrib.256_2018.tif,QULA3,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.256,OSBS,2018,256,,0,12,0
49,378,OSBS_IFAS.contrib.567_2019.tif,PITA,OSBS_IFAS_contrib_652,OSBS_IFAS.contrib.567,OSBS,2019,567,,0,8,0
50,379,OSBS_IFAS.contrib.567_2017.tif,PITA,OSBS_IFAS_contrib_652,OSBS_IFAS.contrib.567,OSBS,2017,567,,0,8,0
51,380,OSBS_IFAS.contrib.567_2021.tif,PITA,OSBS_IFAS_contrib_652,OSBS_IFAS.contrib.567,OSBS,2021,567,,0,8,0
52,381,OSBS_IFAS.contrib.567_2018.tif,PITA,OSBS_IFAS_contrib_652,OSBS_IFAS.contrib.567,OSBS,2018,567,,0,8,0
