,Unnamed: 0,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
4206,0,OSBS_IFAS.contrib.525_2021.tif,QUIN,OSBS_IFAS_contrib_548,OSBS_IFAS.contrib.525,OSBS,2021,525,
4207,0,OSBS_IFAS.contrib.525_2018.tif,QUIN,OSBS_IFAS_contrib_548,OSBS_IFAS.contrib.525,OSBS,2018,525,
4212,0,OSBS_IFAS.contrib.527_2019.tif,QUIN,OSBS_IFAS_contrib_548,OSBS_IFAS.contrib.527,OSBS,2019,527,
4213,0,OSBS_IFAS.contrib.527_2017.tif,QUIN,OSBS_IFAS_contrib_548,OSBS_IFAS.contrib.527,OSBS,2017,527,
4214,0,OSBS_IFAS.contrib.527_2021.tif,QUIN,OSBS_IFAS_contrib_548,OSBS_IFAS.contrib.527,OSBS,2021,527,
4215,0,OSBS_IFAS.contrib.527_2018.tif,QUIN,OSBS_IFAS_contrib_548,OSBS_IFAS.contrib.527,OSBS,2018,527,
4636,0,OSBS_IFAS.contrib.650_2019.tif,Itcs 13,OSBS_IFAS_contrib_652,OSBS_IFAS.contrib.650,OSBS,2019,650,
4637,0,OSBS_IFAS.contrib.650_2017.tif,Itcs 13,OSBS_IFAS_contrib_652,OSBS_IFAS.contrib.650,OSBS,2017,650,
4638,0,OSBS_IFAS.contrib.650_2021.tif,Itcs 13,OSBS_IFAS_contrib_652,OSBS_IFAS.contrib.650,OSBS,2021,650,
4639,0,OSBS_IFAS.contrib.650_2018.tif,Itcs 13,OSBS_IFAS_contrib_652,OSBS_IFAS.contrib.650,OSBS,2018,650,
