image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
OSBS_megaplot.contrib.1325.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1325,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,13,0,7,0
OSBS_megaplot.contrib.1321.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1321,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,14,0,7,0
OSBS_megaplot.contrib.1259.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1259,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,15,0,7,0
OSBS_megaplot.contrib.1331.tif,QUGE2,63_contrib,OSBS_megaplot.contrib.1331,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,19,0,9,0
OSBS_megaplot.contrib.1295.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1295,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,20,0,7,0
OSBS_megaplot.contrib.1290.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1290,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,21,0,7,0
OSBS_megaplot.contrib.1312.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1312,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,27,0,7,0
OSBS_megaplot.contrib.1297.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1297,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,29,0,7,0
OSBS_megaplot.contrib.1328.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1328,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,31,0,7,0
OSBS_megaplot.contrib.1309.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1309,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,33,0,7,0
OSBS_megaplot.contrib.1318.tif,QULA2,63_contrib,OSBS_megaplot.contrib.1318,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,34,0,11,0
OSBS_megaplot.contrib.1308.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1308,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,35,0,7,0
OSBS_megaplot.contrib.1315.tif,QULA2,63_contrib,OSBS_megaplot.contrib.1315,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,37,0,11,0
OSBS_megaplot.contrib.1258.tif,QULA2,63_contrib,OSBS_megaplot.contrib.1258,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,38,0,11,0
OSBS_megaplot.contrib.1320.tif,QULA2,63_contrib,OSBS_megaplot.contrib.1320,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,39,0,11,0
NEON.PLA.D03.OSBS.08480.tif,PIEL,OSBS_001,NEON.PLA.D03.OSBS.08480,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,2,0,6,0
NEON.PLA.D03.OSBS.01799.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01799,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,3,0,12,0
NEON.PLA.D03.OSBS.01823.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01823,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,6,0,12,0
NEON.PLA.D03.OSBS.01785.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01785,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,10,0,12,0
NEON.PLA.D03.OSBS.01808.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01808,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,30,0,12,0
NEON.PLA.D03.OSBS.01036.tif,PIEL,OSBS_009,NEON.PLA.D03.OSBS.01036,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,0,0,6,0
NEON.PLA.D03.OSBS.06160.tif,NYSY,OSBS_009,NEON.PLA.D03.OSBS.06160,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,2,0,4,0
NEON.PLA.D03.OSBS.00953.tif,ACRU,OSBS_009,NEON.PLA.D03.OSBS.00953,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,8,0,0,0
NEON.PLA.D03.OSBS.01488.tif,PITA,OSBS_010,NEON.PLA.D03.OSBS.01488,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,1,0,8,0
NEON.PLA.D03.OSBS.01483.tif,PITA,OSBS_010,NEON.PLA.D03.OSBS.01483,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,2,0,8,0
NEON.PLA.D03.OSBS.07297.tif,QUHE2,OSBS_010,NEON.PLA.D03.OSBS.07297,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,3,0,10,0
NEON.PLA.D03.OSBS.01481.tif,PITA,OSBS_010,NEON.PLA.D03.OSBS.01481,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,18,0,8,0
OSBS_clark.contrib.87.tif,PIPA2,OSBS_clark_contrib_99,OSBS_clark.contrib.87,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,0,0,7,0
OSBS_clark.contrib.97.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.97,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,4,0,12,0
OSBS_clark.contrib.99.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.99,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,5,0,12,0
OSBS_clark.contrib.98.tif,QUHE2,OSBS_clark_contrib_99,OSBS_clark.contrib.98,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,7,0,10,0
OSBS_clark.contrib.85.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.85,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,11,0,12,0
OSBS_clark.contrib.86.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.86,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,17,0,12,0
OSBS_clark.contrib.81.tif,PICL,OSBS_clark_contrib_99,OSBS_clark.contrib.81,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,20,0,5,0
OSBS_clark.contrib.79.tif,QUHE2,OSBS_clark_contrib_99,OSBS_clark.contrib.79,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,29,0,10,0
OSBS_clark.contrib.90.tif,QUHE2,OSBS_clark_contrib_99,OSBS_clark.contrib.90,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,31,0,10,0
OSBS_graves.contrib.132.tif,QUGE2,OSBS_graves_contrib_132,OSBS_graves.contrib.132,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,2,0,9,0
OSBS_graves.contrib.175.tif,QUVI,OSBS_graves_contrib_175,OSBS_graves.contrib.175,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,5,0,13,0
OSBS_graves.contrib.212.tif,ACRU,OSBS_graves_contrib_212,OSBS_graves.contrib.212,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,0,0
OSBS_graves.contrib.169.tif,MAGNO,OSBS_graves_contrib_234,OSBS_graves.contrib.169,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,1,0,3,0
OSBS_graves.contrib.156.tif,CAGL8,OSBS_graves_contrib_234,OSBS_graves.contrib.156,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,4,0,1,0
OSBS_graves.contrib.223.tif,CAGL8,OSBS_graves_contrib_253,OSBS_graves.contrib.223,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,19,0,1,0
OSBS_graves.contrib.253.tif,QUNI,OSBS_graves_contrib_253,OSBS_graves.contrib.253,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,22,0,12,0
OSBS_graves.contrib.202.tif,QUGE2,OSBS_graves_contrib_269,OSBS_graves.contrib.202,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,6,0,9,0
OSBS_graves.contrib.59.tif,LIST2,OSBS_graves_contrib_271,OSBS_graves.contrib.59,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,7,0,2,0
OSBS_graves.contrib.57.tif,CAGL8,OSBS_graves_contrib_271,OSBS_graves.contrib.57,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,31,0,1,0
OSBS_graves.contrib.41.tif,QUHE2,OSBS_graves_contrib_41,OSBS_graves.contrib.41,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,30,0,10,0
OSBS_graves.contrib.44.tif,QUHE2,OSBS_graves_contrib_44,OSBS_graves.contrib.44,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,3,0,10,0
OSBS_graves.contrib.476.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.476,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,4,0,8,0
OSBS_graves.contrib.477.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.477,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,7,0,8,0
OSBS_graves.contrib.471.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.471,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,10,0,8,0
OSBS_graves.contrib.473.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.473,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,16,0,8,0
OSBS_graves.contrib.51.tif,QUGE2,OSBS_graves_contrib_53,OSBS_graves.contrib.51,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,8,0,9,0
OSBS_graves.contrib.52.tif,QUVI,OSBS_graves_contrib_53,OSBS_graves.contrib.52,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,12,0,13,0
OSBS_graves.contrib.16.tif,LIST2,OSBS_graves_contrib_75,OSBS_graves.contrib.16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,2,0,2,0
OSBS_graves.contrib.74.tif,NYSY,OSBS_graves_contrib_75,OSBS_graves.contrib.74,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,11,0,4,0
OSBS_graves.contrib.90.tif,CAGL8,OSBS_graves_contrib_90,OSBS_graves.contrib.90,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,18,0,1,0
OSBS_townsend.contrib.28.tif,PITA,OSBS_townsend_contrib_28,OSBS_townsend.contrib.28,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,7,0,8,0
OSBS_IFAS.contrib.36.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.36,,OSBS,36,0,7,0
OSBS_IFAS.contrib.37.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.37,,OSBS,37,0,7,0
OSBS_IFAS.contrib.39.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.39,,OSBS,39,0,7,0
OSBS_IFAS.contrib.41.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.41,,OSBS,41,0,7,0
OSBS_IFAS.contrib.42.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.42,,OSBS,42,0,7,0
OSBS_IFAS.contrib.43.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.43,,OSBS,43,0,7,0
OSBS_IFAS.contrib.44.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.44,,OSBS,44,0,7,0
OSBS_IFAS.contrib.45.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.45,,OSBS,45,0,7,0
OSBS_IFAS.contrib.56.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.56,,OSBS,56,0,7,0
OSBS_IFAS.contrib.57.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.57,,OSBS,57,0,7,0
OSBS_IFAS.contrib.59.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.59,,OSBS,59,0,7,0
OSBS_IFAS.contrib.60.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.60,,OSBS,60,0,7,0
OSBS_IFAS.contrib.61.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.61,,OSBS,61,0,7,0
OSBS_IFAS.contrib.62.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.62,,OSBS,62,0,7,0
OSBS_IFAS.contrib.63.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.63,,OSBS,63,0,11,0
OSBS_IFAS.contrib.64.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.64,,OSBS,64,0,11,0
OSBS_IFAS.contrib.65.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.65,,OSBS,65,0,11,0
OSBS_IFAS.contrib.66.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.66,,OSBS,66,0,7,0
OSBS_IFAS.contrib.67.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.67,,OSBS,67,0,7,0
OSBS_IFAS.contrib.68.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.68,,OSBS,68,0,11,0
OSBS_IFAS.contrib.69.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.69,,OSBS,69,0,7,0
OSBS_IFAS.contrib.70.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.70,,OSBS,70,0,7,0
OSBS_IFAS.contrib.71.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.71,,OSBS,71,0,11,0
OSBS_IFAS.contrib.72.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.72,,OSBS,72,0,11,0
OSBS_IFAS.contrib.73.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.73,,OSBS,73,0,11,0
OSBS_IFAS.contrib.74.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.74,,OSBS,74,0,7,0
OSBS_IFAS.contrib.75.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.75,,OSBS,75,0,11,0
OSBS_IFAS.contrib.76.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.76,,OSBS,76,0,11,0
OSBS_IFAS.contrib.77.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.77,,OSBS,77,0,7,0
OSBS_IFAS.contrib.78.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.78,,OSBS,78,0,7,0
OSBS_IFAS.contrib.79.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.79,,OSBS,79,0,7,0
OSBS_IFAS.contrib.80.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.80,,OSBS,80,0,7,0
OSBS_IFAS.contrib.81.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.81,,OSBS,81,0,11,0
OSBS_IFAS.contrib.94.tif,QUVI,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.94,,OSBS,94,0,13,0
OSBS_IFAS.contrib.95.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.95,,OSBS,95,0,12,0
OSBS_IFAS.contrib.98.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.98,,OSBS,98,0,10,0
OSBS_IFAS.contrib.99.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.99,,OSBS,99,0,10,0
OSBS_IFAS.contrib.100.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.100,,OSBS,100,0,0,0
OSBS_IFAS.contrib.101.tif,LIST2,OSBS_IFAS_contrib_118,OSBS_IFAS.contrib.101,,OSBS,101,0,2,0
OSBS_IFAS.contrib.102.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.102,,OSBS,102,0,10,0
OSBS_IFAS.contrib.103.tif,QUNI,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.103,,OSBS,103,0,12,0
OSBS_IFAS.contrib.105.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.105,,OSBS,105,0,10,0
OSBS_IFAS.contrib.106.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.106,,OSBS,106,0,0,0
OSBS_IFAS.contrib.107.tif,LIST2,OSBS_IFAS_contrib_118,OSBS_IFAS.contrib.107,,OSBS,107,0,2,0
OSBS_IFAS.contrib.108.tif,QUVI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.108,,OSBS,108,0,13,0
OSBS_IFAS.contrib.109.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.109,,OSBS,109,0,10,0
OSBS_IFAS.contrib.111.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.111,,OSBS,111,0,0,0
