,taxonID,count,model
0,ACRU,3119.0,6a28224a2dba4e4eb7f528d19444ec4e
1,CAGL8,14741.0,6a28224a2dba4e4eb7f528d19444ec4e
2,DEAD,21829.0,6a28224a2dba4e4eb7f528d19444ec4e
3,LIST2,11959.0,6a28224a2dba4e4eb7f528d19444ec4e
4,MAGNO,666.0,6a28224a2dba4e4eb7f528d19444ec4e
5,NYSY,34417.0,6a28224a2dba4e4eb7f528d19444ec4e
6,PICL,18488.0,6a28224a2dba4e4eb7f528d19444ec4e
7,PIEL,30683.0,6a28224a2dba4e4eb7f528d19444ec4e
8,PIPA2,133913.0,6a28224a2dba4e4eb7f528d19444ec4e
9,PITA,108305.0,6a28224a2dba4e4eb7f528d19444ec4e
10,QUGE2,26453.0,6a28224a2dba4e4eb7f528d19444ec4e
11,QUHE2,171849.0,6a28224a2dba4e4eb7f528d19444ec4e
12,QULA2,54496.0,6a28224a2dba4e4eb7f528d19444ec4e
13,QUNI,15596.0,6a28224a2dba4e4eb7f528d19444ec4e
14,QUVI,24369.0,6a28224a2dba4e4eb7f528d19444ec4e
0,ACRU,1870.0,b9c0111b1dc0420b84e3b6b79da4e166
1,CAGL8,19945.0,b9c0111b1dc0420b84e3b6b79da4e166
2,DEAD,21829.0,b9c0111b1dc0420b84e3b6b79da4e166
3,LIST2,13353.0,b9c0111b1dc0420b84e3b6b79da4e166
4,MAGNO,798.0,b9c0111b1dc0420b84e3b6b79da4e166
5,NYSY,30765.0,b9c0111b1dc0420b84e3b6b79da4e166
6,PICL,42808.0,b9c0111b1dc0420b84e3b6b79da4e166
7,PIEL,28675.0,b9c0111b1dc0420b84e3b6b79da4e166
8,PIPA2,167433.0,b9c0111b1dc0420b84e3b6b79da4e166
9,PITA,74823.0,b9c0111b1dc0420b84e3b6b79da4e166
10,QUGE2,31592.0,b9c0111b1dc0420b84e3b6b79da4e166
11,QUHE2,122549.0,b9c0111b1dc0420b84e3b6b79da4e166
12,QULA2,52278.0,b9c0111b1dc0420b84e3b6b79da4e166
13,QUNI,14893.0,b9c0111b1dc0420b84e3b6b79da4e166
14,QUVI,47272.0,b9c0111b1dc0420b84e3b6b79da4e166
