"","itcEasting","itcNorthin","siteID","plotID","elevation","plantStatu","domainID","individual","taxonID","canopyPosi","scientific","height","CHM_height","id","geometry","data"
"20",553084.689177164,5066628.11272897,"ABBY","ABBY_014",470.75,"Live","D16","NEON.PLA.D16.ABBY.01621","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",46.7,45.9550018310547,34,c(553084.689177164, 5066628.11272897),"test"
"21",553089.688935506,5066625.26855496,"ABBY","ABBY_014",470.75,"Live","D16","NEON.PLA.D16.ABBY.01622","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",42.1,40.273998260498,35,c(553089.688935506, 5066625.26855496),"test"
"22",553098.806314851,5066628.04432947,"ABBY","ABBY_014",469.44,"Live","D16","NEON.PLA.D16.ABBY.01628","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",48.8,46.3870010375977,36,c(553098.806314851, 5066628.04432947),"test"
"23",553096.531946277,5066639.14127695,"ABBY","ABBY_014",466.02,"Live","D16","NEON.PLA.D16.ABBY.01636","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",41.6,41.7190017700195,39,c(553096.531946277, 5066639.14127695),"test"
"24",553096.44697895,5066634.31132245,"ABBY","ABBY_014",466.02,"Live","D16","NEON.PLA.D16.ABBY.01638","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",46.6,48.1199989318848,40,c(553096.44697895, 5066634.31132245),"test"
"25",553091.126442216,5066631.88429775,"ABBY","ABBY_014",466.02,"Live","D16","NEON.PLA.D16.ABBY.01645","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",45.9,45.4080009460449,41,c(553091.126442216, 5066631.88429775),"test"
"26",548990.885408417,5068993.40541815,"ABBY","ABBY_017",496.85,"Live","D16","NEON.PLA.D16.ABBY.01608","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",8.9,7.23600006103516,42,c(548990.885408417, 5068993.40541815),"test"
"27",548994.885820054,5068990.85410485,"ABBY","ABBY_017",499.89,"Live","D16","NEON.PLA.D16.ABBY.01686","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",9.9,10.8109998703003,43,c(548994.885820054, 5068990.85410485),"test"
"28",548994.885820054,5068990.85410485,"ABBY","ABBY_017",499.89,"Live","D16","NEON.PLA.D16.ABBY.01686","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",9.9,10.8109998703003,44,c(548994.885820054, 5068990.85410485),"test"
"29",548994.649947368,5068988.53831993,"ABBY","ABBY_017",499.89,"Live","D16","NEON.PLA.D16.ABBY.01688","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",9.7,6.79899978637695,45,c(548994.649947368, 5068988.53831993),"test"
"30",548996.553886613,5068986.42230722,"ABBY","ABBY_017",499.89,"Live","D16","NEON.PLA.D16.ABBY.01693","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",7.6,8.44299983978271,47,c(548996.553886613, 5068986.42230722),"test"
"31",548994.807346365,5068984.43151928,"ABBY","ABBY_017",499.89,"Live","D16","NEON.PLA.D16.ABBY.01697","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",7.7,9.28499984741211,48,c(548994.807346365, 5068984.43151928),"test"
"32",548988.574613818,5068992.9851619,"ABBY","ABBY_017",496.85,"Live","D16","NEON.PLA.D16.ABBY.02785","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",7.2,10.418999671936,49,c(548988.574613818, 5068992.9851619),"test"
"33",316782.412646842,4879034.93975675,"BART","BART_004",528.24,"Live","D01","NEON.PLA.D01.BART.00842","ACRU","Partially shaded","Acer rubrum L.",15.2,17.9400005340576,53,c(316782.412646842, 4879034.93975675),"test"
"34",316777.449960247,4879032.8001843,"BART","BART_004",526.43,"Live","D01","NEON.PLA.D01.BART.00843","ACRU","Open grown","Acer rubrum L.",18.3,18.6900005340576,54,c(316777.449960247, 4879032.8001843),"test"
"35",316778.428822279,4879043.28307585,"BART","BART_004",519.71,"Live","D01","NEON.PLA.D01.BART.00844","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",11.3,14.3699998855591,55,c(316778.428822279, 4879043.28307585),"test"
"36",316774.660926113,4879041.30943409,"BART","BART_004",519.71,"Live","D01","NEON.PLA.D01.BART.00846","TSCA","Full sun","Tsuga canadensis (L.) Carrière",20.4,19.4099998474121,56,c(316774.660926113, 4879041.30943409),"test"
"37",316777.533284142,4879036.92142548,"BART","BART_004",526.43,"Live, disease damaged","D01","NEON.PLA.D01.BART.00848","FAGR","Partially shaded","Fagus grandifolia Ehrh.",13.1,15.9499998092651,57,c(316777.533284142, 4879036.92142548),"test"
"38",316766.88002291,4879023.84996133,"BART","BART_004",523.08,"Live, disease damaged","D01","NEON.PLA.D01.BART.00850","FAGR","Full sun","Fagus grandifolia Ehrh.",18.9,22.0799999237061,58,c(316766.88002291, 4879023.84996133),"test"
"39",316766.469090804,4879023.38981705,"BART","BART_004",523.08,"Live","D01","NEON.PLA.D01.BART.00851","ACRU","Full sun","Acer rubrum L.",20.2,22.0799999237061,59,c(316766.469090804, 4879023.38981705),"test"
"40",316774.140740454,4879043.3960153,"BART","BART_004",519.71,"Live","D01","NEON.PLA.D01.BART.00854","TSCA","Full sun","Tsuga canadensis (L.) Carrière",21.1,19.5300006866455,60,c(316774.140740454, 4879043.3960153),"test"
"41",316781.857250911,4879042.46525687,"BART","BART_004",523.7,"Live, physically damaged","D01","NEON.PLA.D01.BART.01019","ACPE","Partially shaded","Acer pensylvanicum L.",13.9,12.2600002288818,61,c(316781.857250911, 4879042.46525687),"test"
"42",316781.580340686,4879032.14566893,"BART","BART_004",528.24,"Live, disease damaged","D01","NEON.PLA.D01.BART.01026","FAGR","Partially shaded","Fagus grandifolia Ehrh.",14.8,17.5,63,c(316781.580340686, 4879032.14566893),"test"
"43",317186.259192339,4880464.31029872,"BART","BART_005",305.96,"Live","D01","NEON.PLA.D01.BART.01651","TSCA","Full sun","Tsuga canadensis (L.) Carrière",24.9,26.9799995422363,67,c(317186.259192339, 4880464.31029872),"test"
"44",317181.83998824,4880467.50151497,"BART","BART_005",305.28,"Live","D01","NEON.PLA.D01.BART.01662","TSCA","Full sun","Tsuga canadensis (L.) Carrière",23.1,26.6000003814697,68,c(317181.83998824, 4880467.50151497),"test"
"45",317184.71639955,4880476.45648584,"BART","BART_005",303.74,"Live","D01","NEON.PLA.D01.BART.01972","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",22.5,25.8799991607666,70,c(317184.71639955, 4880476.45648584),"test"
"46",314904.189610855,4881199.92391581,"BART","BART_006",433.88,"Live, disease damaged","D01","NEON.PLA.D01.BART.02363","FAGR","Partially shaded","Fagus grandifolia Ehrh.",18.8,20.1900005340576,72,c(314904.189610855, 4881199.92391581),"test"
"47",314916.901527754,4881187.69611266,"BART","BART_006",433.88,"Live, disease damaged","D01","NEON.PLA.D01.BART.02371","FAGR","Partially shaded","Fagus grandifolia Ehrh.",13.9,15.8699998855591,73,c(314916.901527754, 4881187.69611266),"test"
"48",314913.880673454,4881198.31194768,"BART","BART_006",433.88,"Live","D01","NEON.PLA.D01.BART.02393","ACSA3","Full sun","Acer saccharum Marshall var. saccharum",21.8,22.1000003814697,77,c(314913.880673454, 4881198.31194768),"test"
"49",314915.09274606,4881190.20812814,"BART","BART_006",433.88,"Live, disease damaged","D01","NEON.PLA.D01.BART.02396","FAGR","Partially shaded","Fagus grandifolia Ehrh.",14.2,17.4500007629395,79,c(314915.09274606, 4881190.20812814),"test"
"50",314915.388301466,4881191.00827036,"BART","BART_006",433.88,"Live, disease damaged","D01","NEON.PLA.D01.BART.02399","FAGR","Partially shaded","Fagus grandifolia Ehrh.",15.9,18.0599994659424,81,c(314915.388301466, 4881191.00827036),"test"
"51",315868.98096051,4879952.05293554,"BART","BART_007",388.53,"Live","D01","NEON.PLA.D01.BART.00089","TSCA","Full sun","Tsuga canadensis (L.) Carrière",22.7,22.2000007629395,83,c(315868.98096051, 4879952.05293554),"test"
"52",315880.226874252,4879967.4472402,"BART","BART_007",388.53,"Live","D01","NEON.PLA.D01.BART.00098","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",21.9,21.6399993896484,84,c(315880.226874252, 4879967.4472402),"test"
"53",315875.402270098,4879958.43373938,"BART","BART_007",388.53,"Live","D01","NEON.PLA.D01.BART.00100","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",22.3,23.3700008392334,85,c(315875.402270098, 4879958.43373938),"test"
"54",315865.602144095,4879953.70756398,"BART","BART_007",390.46,"Live, physically damaged","D01","NEON.PLA.D01.BART.00493","BEAL2","Partially shaded","Betula alleghaniensis Britton",16.6,18.4300003051758,86,c(315865.602144095, 4879953.70756398),"test"
"55",315871.961682891,4879958.1688768,"BART","BART_007",388.53,"Live","D01","NEON.PLA.D01.BART.00494","TSCA","Full sun","Tsuga canadensis (L.) Carrière",21.1,23.2700004577637,87,c(315871.961682891, 4879958.1688768),"test"
"56",315863.78125666,4879968.65431861,"BART","BART_007",390.55,"Live, disease damaged","D01","NEON.PLA.D01.BART.02121","FAGR","Full sun","Fagus grandifolia Ehrh.",17.4,16.3600006103516,89,c(315863.78125666, 4879968.65431861),"test"
"57",317529.249731428,4879038.56973444,"BART","BART_013",411.21,"Live, disease damaged","D01","NEON.PLA.D01.BART.00609","FAGR","Full sun","Fagus grandifolia Ehrh.",21.7,22.4099998474121,90,c(317529.249731428, 4879038.56973444),"test"
"58",317525.092120099,4879034.76993713,"BART","BART_013",415.38,"Live, disease damaged","D01","NEON.PLA.D01.BART.00619","FAGR","Partially shaded","Fagus grandifolia Ehrh.",14.7,17.3899993896484,91,c(317525.092120099, 4879034.76993713),"test"
"59",317526.293730235,4879032.54015723,"BART","BART_013",415.38,"Live, disease damaged","D01","NEON.PLA.D01.BART.00624","FAGR","Partially shaded","Fagus grandifolia Ehrh.",14.4,15.0699996948242,92,c(317526.293730235, 4879032.54015723),"test"
"60",317520.054829282,4879031.15183484,"BART","BART_013",415.38,"Live, disease damaged","D01","NEON.PLA.D01.BART.00693","FAGR","Partially shaded","Fagus grandifolia Ehrh.",18.9,20.3500003814697,95,c(317520.054829282, 4879031.15183484),"test"
"61",316679.175641799,4880120.66633386,"BART","BART_016",319.22,"Live","D01","NEON.PLA.D01.BART.00505","TSCA","Full sun","Tsuga canadensis (L.) Carrière",24.8,21.6599998474121,96,c(316679.175641799, 4880120.66633386),"test"
"62",316678.973757282,4880111.18718992,"BART","BART_016",319.13,"Live","D01","NEON.PLA.D01.BART.00521","TSCA","Full sun","Tsuga canadensis (L.) Carrière",25.9,23.4799995422363,97,c(316678.973757282, 4880111.18718992),"test"
"63",316693.424976633,4880115.16001492,"BART","BART_016",314.64,"Live","D01","NEON.PLA.D01.BART.00559","FRAM2","Full sun","Fraxinus americana L.",25.6,24.5799999237061,99,c(316693.424976633, 4880115.16001492),"test"
"64",316688.176268428,4880109.66835463,"BART","BART_016",318.69,"Live","D01","NEON.PLA.D01.BART.00572","ACRU","Partially shaded","Acer rubrum L.",21.3,22.2800006866455,100,c(316688.176268428, 4880109.66835463),"test"
"65",316673.30122858,4880108.92606681,"BART","BART_016",318.76,"Live, physically damaged","D01","NEON.PLA.D01.BART.02987","ACRU","Full sun","Acer rubrum L.",22.2,20.6599998474121,103,c(316673.30122858, 4880108.92606681),"test"
"66",318652.551725453,4880235.55529155,"BART","BART_024",438.66,"Live","D01","NEON.PLA.D01.BART.02651","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",22.7,20.5,104,c(318652.551725453, 4880235.55529155),"test"
"67",318650.473033048,4880234.13215488,"BART","BART_024",438.66,"Live","D01","NEON.PLA.D01.BART.02652","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",24.6,21.5699996948242,105,c(318650.473033048, 4880234.13215488),"test"
"68",318661.559550368,4880226.82116515,"BART","BART_024",433.64,"Live","D01","NEON.PLA.D01.BART.02660","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",27.9,24.9799995422363,106,c(318661.559550368, 4880226.82116515),"test"
"69",318660.078277354,4880235.26780848,"BART","BART_024",425.58,"Live","D01","NEON.PLA.D01.BART.02663","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",23.5,23.1700000762939,107,c(318660.078277354, 4880235.26780848),"test"
"70",318662.176781579,4880238.48639956,"BART","BART_024",425.58,"Live","D01","NEON.PLA.D01.BART.02669","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",20.9,20.7600002288818,109,c(318662.176781579, 4880238.48639956),"test"
"71",318666.509364774,4880222.32197736,"BART","BART_024",433.64,"Live","D01","NEON.PLA.D01.BART.02684","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",23.1,24.3999996185303,110,c(318666.509364774, 4880222.32197736),"test"
"72",318661.309155002,4880223.71848881,"BART","BART_024",433.64,"Live","D01","NEON.PLA.D01.BART.02687","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",24,23.7800006866455,111,c(318661.309155002, 4880223.71848881),"test"
"73",475627.636673725,7227407.53449668,"BONA","BONA_009",427.43,"Live","D19","NEON.PLA.D19.BONA.01412","BENE4","Open grown","Betula neoalaskana Sarg.",10.8,9.67000007629395,112,c(475627.636673725, 7227407.53449668),"test"
"74",632881.001642855,3696976.75848963,"CLBJ","CLBJ_002",262.15,"Live","D11","NEON.PLA.D11.CLBJ.01219","QUST","Partially shaded","Quercus stellata Wangenh.",9.19200038909912,9.19200038909912,115,c(632881.001642855, 3696976.75848963),"test"
"75",632880.969188913,3696976.2853745,"CLBJ","CLBJ_002",262.15,"Live","D11","NEON.PLA.D11.CLBJ.01220","QUST","Full sun","Quercus stellata Wangenh.",7.9,9.15999984741211,116,c(632880.969188913, 3696976.2853745),"test"
"76",632879.59268276,3696986.68611346,"CLBJ","CLBJ_002",263.12,"Live","D11","NEON.PLA.D11.CLBJ.01437","ULCR","Full sun","Ulmus crassifolia Nutt.",11.9,11.2309999465942,117,c(632879.59268276, 3696986.68611346),"test"
"77",632882.298179165,3696994.30899229,"CLBJ","CLBJ_002",262.85,"Live","D11","NEON.PLA.D11.CLBJ.01438","QUST","Partially shaded","Quercus stellata Wangenh.",4.3,8.28999996185303,118,c(632882.298179165, 3696994.30899229),"test"
"78",632882.298179165,3696994.30899229,"CLBJ","CLBJ_002",262.85,"Live","D11","NEON.PLA.D11.CLBJ.01438","QUST","Partially shaded","Quercus stellata Wangenh.",4.3,8.28999996185303,119,c(632882.298179165, 3696994.30899229),"test"
"79",632871.833476551,3696988.73606624,"CLBJ","CLBJ_002",263.12,"Live","D11","NEON.PLA.D11.CLBJ.01446","QUST","Full sun","Quercus stellata Wangenh.",8.8,10.3050003051758,120,c(632871.833476551, 3696988.73606624),"test"
"80",632862.711139996,3696986.72650089,"CLBJ","CLBJ_002",263.83,"Live","D11","NEON.PLA.D11.CLBJ.01448","ULCR","Partially shaded","Ulmus crassifolia Nutt.",6,4.99300003051758,121,c(632862.711139996, 3696986.72650089),"test"
"81",632864.627404014,3696987.34777428,"CLBJ","CLBJ_002",263.83,"Live","D11","NEON.PLA.D11.CLBJ.01450","JUVI","Partially shaded","Juniperus virginiana L.",6.5,7.86100006103516,122,c(632864.627404014, 3696987.34777428),"test"
"82",632864.393517862,3696991.74663728,"CLBJ","CLBJ_002",263.83,"Live","D11","NEON.PLA.D11.CLBJ.01451","ULCR","Full sun","Ulmus crassifolia Nutt.",12.8,11.4980001449585,123,c(632864.393517862, 3696991.74663728),"test"
"83",632864.492998924,3696991.57292307,"CLBJ","CLBJ_002",263.83,"Live","D11","NEON.PLA.D11.CLBJ.01453","QUST","Full sun","Quercus stellata Wangenh.",7.7,11.4980001449585,124,c(632864.492998924, 3696991.57292307),"test"
"84",632871.221315002,3696988.14266595,"CLBJ","CLBJ_002",263.12,"Live","D11","NEON.PLA.D11.CLBJ.01454","QUST","Full sun","Quercus stellata Wangenh.",9.5,10.3050003051758,125,c(632871.221315002, 3696988.14266595),"test"
"85",632958.618089744,3696977.91978784,"CLBJ","CLBJ_005",257.45,"Live","D11","NEON.PLA.D11.CLBJ.00881","ULCR","Partially shaded","Ulmus crassifolia Nutt.",9.3,5.6269998550415,128,c(632958.618089744, 3696977.91978784),"test"
"86",632958.618089744,3696977.91978784,"CLBJ","CLBJ_005",257.45,"Live","D11","NEON.PLA.D11.CLBJ.00881","ULAM","Partially shaded","Ulmus americana L.",9.3,5.6269998550415,129,c(632958.618089744, 3696977.91978784),"test"
"87",632971.230795594,3696991.09031268,"CLBJ","CLBJ_005",258.69,"Live","D11","NEON.PLA.D11.CLBJ.00896","CELA","Partially shaded","Celtis laevigata Willd.",11.5,11.2259998321533,132,c(632971.230795594, 3696991.09031268),"test"
"88",632966.878108195,3696990.77997428,"CLBJ","CLBJ_005",257.13,"Live","D11","NEON.PLA.D11.CLBJ.00897","QUST","Full sun","Quercus stellata Wangenh.",14.5,14.746000289917,133,c(632966.878108195, 3696990.77997428),"test"
"89",632966.96523335,3696987.83565076,"CLBJ","CLBJ_005",257.13,"Live","D11","NEON.PLA.D11.CLBJ.00900","ULCR","Partially shaded","Ulmus crassifolia Nutt.",10.6,13.1820001602173,134,c(632966.96523335, 3696987.83565076),"test"
"90",632966.96523335,3696987.83565076,"CLBJ","CLBJ_005",257.13,"Live","D11","NEON.PLA.D11.CLBJ.00900","ULAM","Partially shaded","Ulmus americana L.",10.6,13.1820001602173,135,c(632966.96523335, 3696987.83565076),"test"
"91",633295.303871192,3696359.04566642,"CLBJ","CLBJ_006",275.79,"Live","D11","NEON.PLA.D11.CLBJ.00914","QUMA3","Open grown","Quercus marilandica Münchh.",4.7,4.31400012969971,136,c(633295.303871192, 3696359.04566642),"test"
"92",633295.303871192,3696359.04566642,"CLBJ","CLBJ_006",275.79,"Live","D11","NEON.PLA.D11.CLBJ.00914","QUST","Open grown","Quercus stellata Wangenh.",4.7,4.31400012969971,137,c(633295.303871192, 3696359.04566642),"test"
"93",633285.470016565,3696363.81505958,"CLBJ","CLBJ_006",275.38,"Live","D11","NEON.PLA.D11.CLBJ.00929","QUMA3","Full sun","Quercus marilandica Münchh.",3.3,4.84600019454956,138,c(633285.470016565, 3696363.81505958),"test"
"94",633288.856485385,3696350.9101675,"CLBJ","CLBJ_006",275.79,"Live","D11","NEON.PLA.D11.CLBJ.00934","QUMA3","Full sun","Quercus marilandica Münchh.",2.4,2.23300004005432,140,c(633288.856485385, 3696350.9101675),"test"
"95",632712.953769042,3697143.62837061,"CLBJ","CLBJ_009",267.79,"Live","D11","NEON.PLA.D11.CLBJ.00001","QUMA3","Full sun","Quercus marilandica Münchh.",2.4,5.24700021743774,141,c(632712.953769042, 3697143.62837061),"test"
"96",632728.110741062,3697141.02858467,"CLBJ","CLBJ_009",266.85,"Live","D11","NEON.PLA.D11.CLBJ.00002","QUMA3","Open grown","Quercus marilandica Münchh.",8,8.76500034332275,142,c(632728.110741062, 3697141.02858467),"test"
"97",632728.110741062,3697141.02858467,"CLBJ","CLBJ_009",266.85,"Live","D11","NEON.PLA.D11.CLBJ.00002","QUMA3","Open grown","Quercus marilandica Münchh.",8,8.76500034332275,143,c(632728.110741062, 3697141.02858467),"test"
"98",632724.05560235,3697142.97835555,"CLBJ","CLBJ_009",266.85,"Live","D11","NEON.PLA.D11.CLBJ.00004","QUMA3","Full sun","Quercus marilandica Münchh.",9.8,12.0290002822876,145,c(632724.05560235, 3697142.97835555),"test"
"99",632724.05560235,3697142.97835555,"CLBJ","CLBJ_009",266.85,"Live","D11","NEON.PLA.D11.CLBJ.00004","QUMA3","Full sun","Quercus marilandica Münchh.",9.8,12.0290002822876,146,c(632724.05560235, 3697142.97835555),"test"
"100",632716.69598063,3697135.7384981,"CLBJ","CLBJ_009",267.67,"Live","D11","NEON.PLA.D11.CLBJ.00006","QUST","Partially shaded","Quercus stellata Wangenh.",10.1,9.01299953460693,149,c(632716.69598063, 3697135.7384981),"test"
"101",632716.69598063,3697135.7384981,"CLBJ","CLBJ_009",267.67,"Live","D11","NEON.PLA.D11.CLBJ.00006","QUST","Full sun","Quercus stellata Wangenh.",10.1,9.01299953460693,150,c(632716.69598063, 3697135.7384981),"test"
"102",632716.69598063,3697135.7384981,"CLBJ","CLBJ_009",267.67,"Live","D11","NEON.PLA.D11.CLBJ.00006","QUST","Partially shaded","Quercus stellata Wangenh.",10.1,9.01299953460693,151,c(632716.69598063, 3697135.7384981),"test"
"103",632716.69598063,3697135.7384981,"CLBJ","CLBJ_009",267.67,"Live","D11","NEON.PLA.D11.CLBJ.00006","QUST","Full sun","Quercus stellata Wangenh.",10.1,9.01299953460693,152,c(632716.69598063, 3697135.7384981),"test"
"104",632721.118954652,3697139.90434509,"CLBJ","CLBJ_009",267.67,"Live","D11","NEON.PLA.D11.CLBJ.00007","QUMA3","Full sun","Quercus marilandica Münchh.",9.6,11.2950000762939,153,c(632721.118954652, 3697139.90434509),"test"
"105",632714.559642686,3697139.1028998,"CLBJ","CLBJ_009",267.67,"Live, physically damaged","D11","NEON.PLA.D11.CLBJ.00027","QUMA3","Open grown","Quercus marilandica Münchh.",5.5,6.16099977493286,154,c(632714.559642686, 3697139.1028998),"test"
"106",632716.972918006,3697131.62725355,"CLBJ","CLBJ_009",267.67,"Live","D11","NEON.PLA.D11.CLBJ.00167","QUST","Open grown","Quercus stellata Wangenh.",5.1,8.57600021362305,156,c(632716.972918006, 3697131.62725355),"test"
"107",632716.972918006,3697131.62725355,"CLBJ","CLBJ_009",267.67,"Live","D11","NEON.PLA.D11.CLBJ.00167","QUST","Open grown","Quercus stellata Wangenh.",5.1,8.57600021362305,157,c(632716.972918006, 3697131.62725355),"test"
"108",632730.676643514,3697126.15366779,"CLBJ","CLBJ_009",267.77,"Live,  other damage","D11","NEON.PLA.D11.CLBJ.00168","QUST","Open grown","Quercus stellata Wangenh.",5.14200019836426,5.14200019836426,158,c(632730.676643514, 3697126.15366779),"test"
"109",632934.859057126,3697065.49442275,"CLBJ","CLBJ_016",260.18,"Live","D11","NEON.PLA.D11.CLBJ.01319","QUST","Full sun","Quercus stellata Wangenh.",13,12.1239995956421,159,c(632934.859057126, 3697065.49442275),"test"
